object_name,year,y_true,y_pred,model,target
Республика Северная Осетия — Алания,2023,192590.14287746136,190212.76323210954,ElasticNet,real
Республика Татарстан,2023,555596.255792626,541944.2809332033,ElasticNet,real
Республика Тыва,2023,156925.0105485817,168138.7109137288,ElasticNet,real
Республика Хакасия,2023,356628.7778841175,366124.0467170942,ElasticNet,real
Ростовская область,2023,357506.4481707632,349244.94638916355,ElasticNet,real
Рязанская область,2023,341194.79507589777,338051.0575721503,ElasticNet,real
Самарская область,2023,412243.97784551076,400185.21048196923,ElasticNet,real
Санкт-Петербург,2023,737937.2244132261,764661.9741291315,ElasticNet,real
Саратовская область,2023,311793.489846204,310469.9581736685,ElasticNet,real
Сахалинская область,2023,1749156.011548182,1601457.773930464,ElasticNet,real
Свердловская область,2023,506279.5214700388,467128.7470009989,ElasticNet,real
Севастополь,2023,196697.94464221323,182964.94514433428,ElasticNet,real
Смоленская область,2023,338316.53283687145,324677.90111218014,ElasticNet,real
Ставропольский край,2023,260249.16623451997,235934.15519696623,ElasticNet,real
Тамбовская область,2023,341816.8103527767,314846.41001974884,ElasticNet,real
Тверская область,2023,303577.2823518323,285112.59203510697,ElasticNet,real
Томская область,2023,449701.898722788,440471.8845617545,ElasticNet,real
Тульская область,2023,449705.6568355273,419532.56038630795,ElasticNet,real
Тюменская область (без автономных округов),2023,657783.8933884006,644830.1872044195,ElasticNet,real
Удмуртская Республика,2023,403153.1025234335,385509.1769366212,ElasticNet,real
Ульяновская область,2023,290230.47540406155,277118.51423454785,ElasticNet,real
Хабаровский край,2023,525100.9055441867,506400.86925722484,ElasticNet,real
Ханты-Мансийский автономный округ — Югра,2023,1786544.672183325,1692130.4075842078,ElasticNet,real
Челябинская область,2023,407905.96085536666,388142.24667149753,ElasticNet,real
Чеченская Республика,2023,143644.79343197966,124551.12652529795,ElasticNet,real
Чувашская Республика,2023,260856.81484856477,243467.83375301954,ElasticNet,real
Чукотский автономный округ,2023,1513865.2463974026,1397357.6689544753,ElasticNet,real
Ямало-Ненецкий автономный округ,2023,4952923.548291282,5416729.565501508,ElasticNet,real
Ярославская область,2023,425510.8312337746,416348.221363665,ElasticNet,real
Алтайский край,2020,227739.31299440213,236149.6019744612,RandomForest,real
Амурская область,2020,400829.52349386265,398686.2440293859,RandomForest,real
Архангельская область (без автономного округа),2020,416417.81445469544,420964.8092746484,RandomForest,real
Астраханская область,2020,407447.7440564408,408091.40312448185,RandomForest,real
Белгородская область,2020,503214.9278486877,512111.17790166853,RandomForest,real
Брянская область,2020,251020.77724468097,253175.24347718415,RandomForest,real
Владимирская область,2020,291553.0850044231,296971.8769507635,RandomForest,real
Волгоградская область,2020,283955.9091403345,293536.24332516314,RandomForest,real
Вологодская область,2020,416563.9215150353,428175.80033087684,RandomForest,real
Воронежская область,2020,364301.6461857617,382134.4864280429,RandomForest,real
Еврейская автономная область,2020,307015.96972185915,301538.4676801794,RandomForest,real
Забайкальский край,2020,274015.8676820883,268225.90657280816,RandomForest,real
Ивановская область,2020,192852.7340020176,190066.56980323876,RandomForest,real
Иркутская область,2020,454531.5235447815,467497.1373041719,RandomForest,real
Кабардино-Балкарская Республика,2020,139073.37207836995,141251.3165859819,RandomForest,real
Калининградская область,2020,376906.8219032518,384309.25658645073,RandomForest,real
Калужская область,2020,361799.3285047013,379147.229619379,RandomForest,real
Камчатский край,2020,659137.216645941,654659.6854135426,RandomForest,real
Карачаево-Черкесская Республика,2020,144217.6612724874,149659.40170310374,RandomForest,real
Кемеровская область,2020,311034.71478511405,323929.5379130849,RandomForest,real
Кировская область,2020,251233.7467646491,249708.84436952442,RandomForest,real
Костромская область,2020,262636.0550751642,283796.6544691737,RandomForest,real
Краснодарский край,2020,342627.7997760163,353631.1660409712,RandomForest,real
Красноярский край,2020,593084.4305717339,648100.0752537402,RandomForest,real
Курганская область,2020,233560.0989987592,242457.03896086026,RandomForest,real
Курская область,2020,354483.2612668555,349667.38296363666,RandomForest,real
Ленинградская область,2020,478224.4433740893,506820.43365880457,RandomForest,real
Липецкая область,2020,411918.7673558319,398165.2099212046,RandomForest,real
Магаданская область,2020,1084002.8094176026,1044594.5645172088,RandomForest,real
Москва,2020,1106641.2127322333,1133056.8948692502,RandomForest,real
Московская область,2020,426793.90930747084,441092.28550690453,RandomForest,real
Мурманская область,2020,677413.8168335527,633559.5355196613,RandomForest,real
Ненецкий автономный округ,2020,4604472.79616407,5262149.180043711,RandomForest,real
Нижегородская область,2020,372644.7140650143,393521.0867879403,RandomForest,real
Новгородская область,2020,411422.6029687538,413078.3705006417,RandomForest,real
Новосибирская область,2020,401109.7130156035,408113.7442790928,RandomForest,real
Омская область,2020,330383.83400039584,337110.61864744406,RandomForest,real
Оренбургская область,2020,430086.60527548194,438969.1542982938,RandomForest,real
Орловская область,2020,287925.1669296213,291625.75086889893,RandomForest,real
Пензенская область,2020,289896.3409358172,289507.5475671198,RandomForest,real
Пермский край,2020,403571.8506788628,414384.1080134114,RandomForest,real
Приморский край,2020,402688.6017579157,409987.92060597596,RandomForest,real
Псковская область,2020,229623.9236099316,241301.45920732353,RandomForest,real
Республика Адыгея,2020,201392.56636328457,203940.33544426196,RandomForest,real
Республика Алтай,2020,224654.20201369975,227345.26677211397,RandomForest,real
Республика Башкортостан,2020,320947.4266777469,349715.3373317542,RandomForest,real
Республика Бурятия,2020,206406.90879594977,208840.35448419923,RandomForest,real
Республика Дагестан,2020,191211.30281423658,196513.50589785975,RandomForest,real
Республика Ингушетия,2020,99846.75697709284,109049.1802594737,RandomForest,real
Республика Калмыкия,2020,185828.12280599188,191488.06741685353,RandomForest,real
Республика Карелия,2020,397303.7215629848,400039.4380815768,RandomForest,real
Республика Коми,2020,618573.9481412228,646195.3290293553,RandomForest,real
Республика Крым,2020,172884.76332486462,172366.05014616397,RandomForest,real
Республика Марий Эл,2020,243173.89520313859,250904.89385241302,RandomForest,real
Республика Мордовия,2020,246025.59839032096,249823.46344650033,RandomForest,real
Республика Саха (Якутия),2020,781418.2710514122,885801.0856000616,RandomForest,real
Республика Северная Осетия — Алания,2020,170579.25149506613,170189.66399694022,RandomForest,real
Республика Татарстан,2020,489956.1106539064,516628.7075879258,RandomForest,real
Республика Тыва,2020,142559.30328485032,150044.74356285838,RandomForest,real
Республика Хакасия,2020,336950.48175696406,347518.43139702815,RandomForest,real
Ростовская область,2020,302455.87732513866,307823.7658535117,RandomForest,real
Рязанская область,2020,300583.2409645374,304911.02912588173,RandomForest,real
Самарская область,2020,373144.4923355177,403720.614989612,RandomForest,real
Санкт-Петербург,2020,643833.9123073305,656309.5297788541,RandomForest,real
Саратовская область,2020,273157.7235951278,283524.66757281095,RandomForest,real
Сахалинская область,2020,1762174.054166706,1776475.3232907616,RandomForest,real
Свердловская область,2020,439888.08434149623,458171.38711914484,RandomForest,real
Севастополь,2020,146479.8865526172,140848.6145249087,RandomForest,real
Смоленская область,2020,287207.4923405643,294238.7274398596,RandomForest,real
Ставропольский край,2020,222773.5773593604,222165.130963526,RandomForest,real
Тамбовская область,2020,308600.35086974344,307338.63453719043,RandomForest,real
Тверская область,2020,266602.3270729992,285843.8011797703,RandomForest,real
Томская область,2020,414251.1944054554,452016.31052612525,RandomForest,real
Тульская область,2020,363864.4218480025,355163.48708341975,RandomForest,real
Тюменская область (без автономных округов),2020,604699.6839969201,649687.7363293138,RandomForest,real
Удмуртская Республика,2020,351801.3769026888,377543.9284496851,RandomForest,real
Ульяновская область,2020,262864.25572539354,252989.14793075036,RandomForest,real
Хабаровский край,2020,473006.81351287034,465426.99771152844,RandomForest,real
Ханты-Мансийский автономный округ — Югра,2020,1674173.16920401,1842570.6284797024,RandomForest,real
Челябинская область,2020,349511.2947320061,349903.6534026564,RandomForest,real
Чеченская Республика,2020,119607.58681416197,121490.8723870174,RandomForest,real
Чувашская Республика,2020,219712.71361935133,227876.71322250352,RandomForest,real
Чукотский автономный округ,2020,1348036.3498221138,1292579.488842584,RandomForest,real
Ямало-Ненецкий автономный округ,2020,4675873.065948455,4989216.0395467505,RandomForest,real
Ярославская область,2020,384501.3862892293,390904.16090216936,RandomForest,real
Алтайский край,2021,239923.6214284813,234607.12607343192,RandomForest,real
Амурская область,2021,436251.0389198503,396522.1139025473,RandomForest,real
Архангельская область (без автономного округа),2021,441277.34955810965,415916.6894143101,RandomForest,real
Астраханская область,2021,398533.7728878611,408460.4118172823,RandomForest,real
Белгородская область,2021,520073.17639270873,505171.52996494237,RandomForest,real
Брянская область,2021,263291.8018081544,250984.45888031108,RandomForest,real
Владимирская область,2021,333000.63762061653,303603.7852838027,RandomForest,real
Волгоградская область,2021,275273.5009251339,287304.69042637676,RandomForest,real
Вологодская область,2021,432605.3854953121,412081.0018352551,RandomForest,real
Воронежская область,2021,381638.27653935313,370302.4178991773,RandomForest,real
Еврейская автономная область,2021,325660.84575013217,302018.3789054554,RandomForest,real
Забайкальский край,2021,292334.2436946002,281430.77209371555,RandomForest,real
Ивановская область,2021,199628.59703570735,190679.1723193905,RandomForest,real
Иркутская область,2021,478738.044903012,457937.2100319151,RandomForest,real
Кабардино-Балкарская Республика,2021,146153.7109994101,141588.6676390127,RandomForest,real
Калининградская область,2021,407688.11797987117,378920.5546429675,RandomForest,real
Калужская область,2021,385085.5958583502,365004.08980114193,RandomForest,real
Камчатский край,2021,713161.4542623375,643229.4271351441,RandomForest,real
Карачаево-Черкесская Республика,2021,153796.5189792118,148142.62970712947,RandomForest,real
Кемеровская область,2021,337618.4048044717,313029.0341220074,RandomForest,real
Кировская область,2021,271281.2080087182,250717.45392021292,RandomForest,real
Костромская область,2021,280753.6936864732,266327.5298726829,RandomForest,real
Краснодарский край,2021,369174.2102820053,350224.6362832563,RandomForest,real
Красноярский край,2021,593528.8325830156,608633.0843718718,RandomForest,real
Курганская область,2021,240315.5735431509,237254.02185108187,RandomForest,real
Курская область,2021,378754.76938915945,358128.45867885667,RandomForest,real
Ленинградская область,2021,503209.40409545106,483458.3490928246,RandomForest,real
Липецкая область,2021,434503.979498613,409787.85805725603,RandomForest,real
Магаданская область,2021,1161625.9777382289,1159904.63263549,RandomForest,real
Москва,2021,1221822.7563961858,1113568.6217728637,RandomForest,real
Московская область,2021,471550.2922947827,430804.57393920445,RandomForest,real
Мурманская область,2021,730412.7259247312,660090.055724988,RandomForest,real
Ненецкий автономный округ,2021,5011182.879915629,5052143.194369177,RandomForest,real
Нижегородская область,2021,399125.10864885827,377069.1673571331,RandomForest,real
Новгородская область,2021,431992.7132419325,412261.9400726742,RandomForest,real
Новосибирская область,2021,433528.44104793464,403479.40441035497,RandomForest,real
Омская область,2021,339684.48921907035,344824.8624636388,RandomForest,real
Оренбургская область,2021,443697.59754667926,434449.4361699188,RandomForest,real
Орловская область,2021,297818.19848340686,288195.45120987645,RandomForest,real
Пензенская область,2021,298995.4902347888,291889.12568405963,RandomForest,real
Пермский край,2021,422185.67306179006,402553.9127068986,RandomForest,real
Приморский край,2021,435848.3240846222,403887.45841444214,RandomForest,real
Псковская область,2021,236324.99168487563,236225.93778513066,RandomForest,real
Республика Адыгея,2021,206179.5950407167,208536.76874537265,RandomForest,real
Республика Алтай,2021,233695.62534222234,227446.52783673568,RandomForest,real
Республика Башкортостан,2021,330788.71812104277,324619.83487173374,RandomForest,real
Республика Бурятия,2021,216151.95614123545,205333.79522950144,RandomForest,real
Республика Дагестан,2021,194951.41298418134,193048.6351068954,RandomForest,real
Республика Ингушетия,2021,98801.07413152615,102862.6455266424,RandomForest,real
Республика Калмыкия,2021,186932.33943423568,189374.93108914903,RandomForest,real
Республика Карелия,2021,415807.0041101915,405435.81518370623,RandomForest,real
Республика Коми,2021,644547.8565170153,628811.4326771125,RandomForest,real
Республика Крым,2021,187925.73773412782,175356.08083119124,RandomForest,real
Республика Марий Эл,2021,244933.39803790036,247475.4904219392,RandomForest,real
Республика Мордовия,2021,255741.82735929877,248071.75706918334,RandomForest,real
Республика Саха (Якутия),2021,896805.7745995204,793605.9183382248,RandomForest,real
Республика Северная Осетия — Алания,2021,182583.51618756028,170011.875588384,RandomForest,real
Республика Татарстан,2021,505399.01484062534,501169.8343838603,RandomForest,real
Республика Тыва,2021,139827.65002960217,147939.84418889566,RandomForest,real
Республика Хакасия,2021,346731.2845341706,349702.8267680805,RandomForest,real
Ростовская область,2021,322931.3160520384,304726.86181502254,RandomForest,real
Рязанская область,2021,315307.4287732475,305659.78039914556,RandomForest,real
Самарская область,2021,395512.1805014858,377795.84182661085,RandomForest,real
Санкт-Петербург,2021,770726.2646805721,630982.5109703111,RandomForest,real
Саратовская область,2021,277445.0196967734,280835.5924995273,RandomForest,real
Сахалинская область,2021,1732165.5194015147,1754499.4847379462,RandomForest,real
Свердловская область,2021,463063.26862207294,436767.7797396196,RandomForest,real
Севастополь,2021,161274.35509443152,148401.19788733422,RandomForest,real
Смоленская область,2021,306512.18337757594,287990.0394701496,RandomForest,real
Ставропольский край,2021,239327.05653318862,220396.98697052037,RandomForest,real
Тамбовская область,2021,313711.9112563322,306197.0947097587,RandomForest,real
Тверская область,2021,278042.64352887805,271764.3768024645,RandomForest,real
Томская область,2021,430749.1515047455,414134.81499692803,RandomForest,real
Тульская область,2021,387092.1604460649,370035.495041484,RandomForest,real
Тюменская область (без автономных округов),2021,616407.1222410006,624606.4549638651,RandomForest,real
Удмуртская Республика,2021,363760.7381841559,355236.3326926713,RandomForest,real
Ульяновская область,2021,274444.4797721682,267934.0085442127,RandomForest,real
Хабаровский край,2021,495764.1157219965,482785.0974983657,RandomForest,real
Ханты-Мансийский автономный округ — Югра,2021,1779182.7924552194,1772796.2928911855,RandomForest,real
Челябинская область,2021,374084.5074733186,352296.1697970667,RandomForest,real
Чеченская Республика,2021,120624.24689307075,117573.78640220583,RandomForest,real
Чувашская Республика,2021,227518.87850835556,224909.61252718163,RandomForest,real
Чукотский автономный округ,2021,1439882.5597899936,1263251.5047122051,RandomForest,real
Ямало-Ненецкий автономный округ,2021,5095496.042079055,4928294.156540242,RandomForest,real
Ярославская область,2021,409490.78481316916,389637.7553858489,RandomForest,real
Алтайский край,2022,248752.37530709745,251403.27252394444,RandomForest,real
Амурская область,2022,450980.7100643198,434434.58265623037,RandomForest,real
Архангельская область (без автономного округа),2022,432756.7503288372,440141.2800667226,RandomForest,real
Астраханская область,2022,405377.2821192688,407134.405238198,RandomForest,real
Белгородская область,2022,521123.82927431015,534086.5668070725,RandomForest,real
Брянская область,2022,265954.0040509062,274800.6654814906,RandomForest,real
Владимирская область,2022,314800.19791260717,343604.4638806963,RandomForest,real
Волгоградская область,2022,289717.7209534961,290170.99088631396,RandomForest,real
Вологодская область,2022,415580.55195916974,433341.0477047682,RandomForest,real
Воронежская область,2022,375104.6907375716,386796.59704251,RandomForest,real
Еврейская автономная область,2022,323642.0528562641,335071.37001542153,RandomForest,real
Забайкальский край,2022,286736.0068728401,304101.03002148634,RandomForest,real
Ивановская область,2022,202257.95039078762,209811.70144789782,RandomForest,real
Иркутская область,2022,503184.25835858134,488859.2597858984,RandomForest,real
Кабардино-Балкарская Республика,2022,156228.242526842,150766.8919911544,RandomForest,real
Калининградская область,2022,387405.12703559897,411750.7216638451,RandomForest,real
Калужская область,2022,338431.7302230784,391966.2305587171,RandomForest,real
Камчатский край,2022,656181.4828068968,745104.5275573825,RandomForest,real
Карачаево-Черкесская Республика,2022,160885.33648727168,153487.37661145313,RandomForest,real
Кемеровская область,2022,339106.62189127004,349918.8479272055,RandomForest,real
Кировская область,2022,277340.2806749027,250844.52739501497,RandomForest,real
Костромская область,2022,280183.63542518084,294386.69179276755,RandomForest,real
Краснодарский край,2022,399077.3213148477,377553.65839242813,RandomForest,real
Красноярский край,2022,610164.0284098804,614859.6440015949,RandomForest,real
Курганская область,2022,263343.55701455276,249344.32614360526,RandomForest,real
Курская область,2022,362287.17072006554,383320.14462143887,RandomForest,real
Ленинградская область,2022,497739.73665963096,522430.35229947855,RandomForest,real
Липецкая область,2022,404189.7483708027,434873.57255460054,RandomForest,real
Магаданская область,2022,1084211.0788979952,1208460.4140788952,RandomForest,real
Москва,2022,1223038.500432401,1201003.9625786867,RandomForest,real
Московская область,2022,443976.9848166934,474870.3691989007,RandomForest,real
Мурманская область,2022,686662.1159454833,735006.0018562664,RandomForest,real
Ненецкий автономный округ,2022,5638836.046237726,4983540.986443199,RandomForest,real
Нижегородская область,2022,413235.59228795924,402441.3780889374,RandomForest,real
Новгородская область,2022,430682.3207851824,433760.8820069923,RandomForest,real
Новосибирская область,2022,446671.9782340333,436477.54111156584,RandomForest,real
Омская область,2022,364224.3029742322,348278.3412931068,RandomForest,real
Оренбургская область,2022,454005.723550289,443157.05145206704,RandomForest,real
Орловская область,2022,293287.4956667221,310074.88122182066,RandomForest,real
Пензенская область,2022,307477.63180173317,311103.2272471514,RandomForest,real
Пермский край,2022,420057.72108063183,427089.3546873467,RandomForest,real
Приморский край,2022,451834.81811730016,437897.26114702696,RandomForest,real
Псковская область,2022,237523.3942796265,239653.5464324995,RandomForest,real
Республика Адыгея,2022,213134.0655083599,212334.29622496542,RandomForest,real
Республика Алтай,2022,255889.82379492084,237671.03734398785,RandomForest,real
Республика Башкортостан,2022,334766.13757740805,342965.03890738986,RandomForest,real
Республика Бурятия,2022,239188.03033313548,226077.32891581047,RandomForest,real
Республика Дагестан,2022,197274.56785588962,205608.89508585408,RandomForest,real
Республика Ингушетия,2022,101039.91620544251,100468.35005772788,RandomForest,real
Республика Калмыкия,2022,205022.56583109716,192147.70759133372,RandomForest,real
Республика Карелия,2022,383368.159817907,419155.42662768,RandomForest,real
Республика Коми,2022,654373.2811590428,664101.7373622418,RandomForest,real
Республика Крым,2022,212731.93511503268,196380.03568912612,RandomForest,real
Республика Марий Эл,2022,245672.63364566062,249822.1214889441,RandomForest,real
Республика Мордовия,2022,255741.82735929877,264367.71768015,RandomForest,real
Республика Саха (Якутия),2022,927857.0921869819,894536.2627437827,RandomForest,real
Республика Северная Осетия — Алания,2022,184789.96351308975,191691.2730130233,RandomForest,real
Республика Татарстан,2022,532690.5616420191,517629.8367190135,RandomForest,real
Республика Тыва,2022,151470.61826582867,144261.72608986284,RandomForest,real
Республика Хакасия,2022,340704.4655268827,355946.9958029585,RandomForest,real
Ростовская область,2022,334951.89823908603,328417.7004135139,RandomForest,real
Рязанская область,2022,323906.7222852452,320591.8430633541,RandomForest,real
Самарская область,2022,389145.787253977,398594.3286362538,RandomForest,real
Санкт-Петербург,2022,751477.3569712671,786393.3253620054,RandomForest,real
Саратовская область,2022,295398.99468220666,292625.15097149834,RandomForest,real
Сахалинская область,2022,1669811.438027059,1732825.625838846,RandomForest,real
Свердловская область,2022,463939.7095608565,463798.98283459956,RandomForest,real
Севастополь,2022,180788.55206085774,169597.9071628535,RandomForest,real
Смоленская область,2022,311491.06148320157,311935.68006749346,RandomForest,real
Ставропольский край,2022,243403.76992102852,229342.7234856799,RandomForest,real
Тамбовская область,2022,312121.0800633488,320867.2889929987,RandomForest,real
Тверская область,2022,272695.6696148612,292584.24202439084,RandomForest,real
Томская область,2022,434297.6650483834,436846.4509402535,RandomForest,real
Тульская область,2022,406622.5419014667,390325.90188580105,RandomForest,real
Тюменская область (без автономных округов),2022,620095.955586287,649839.0505790195,RandomForest,real
Удмуртская Республика,2022,371079.86772508454,370244.63338888856,RandomForest,real
Ульяновская область,2022,274721.9767183484,289516.82295303186,RandomForest,real
Хабаровский край,2022,483443.7552338214,520527.90823221917,RandomForest,real
Ханты-Мансийский автономный округ — Югра,2022,1808401.4843660796,1756486.3166895825,RandomForest,real
Челябинская область,2022,377314.1424733943,379393.8302541824,RandomForest,real
Чеченская Республика,2022,124796.0340879892,122459.51541198735,RandomForest,real
Чувашская Республика,2022,238079.79516969193,235560.3650147344,RandomForest,real
Чукотский автономный округ,2022,1357050.8890654175,1720859.403389138,RandomForest,real
Ямало-Ненецкий автономный округ,2022,5087680.986867481,4811572.337512663,RandomForest,real
Ярославская область,2022,401623.9244375875,413799.30905164557,RandomForest,real
Алтайский край,2023,257601.52452073514,253817.45451542168,RandomForest,real
Амурская область,2023,540107.5785740952,455756.89124382753,RandomForest,real
Архангельская область (без автономного округа),2023,437565.1586658243,430206.9503466555,RandomForest,real
Астраханская область,2023,422505.89967360406,399029.45959348744,RandomForest,real
Белгородская область,2023,543804.3198196496,522051.5332341087,RandomForest,real
Брянская область,2023,285027.4730282944,270615.366533848,RandomForest,real
Владимирская область,2023,339334.22143413627,307008.205966826,RandomForest,real
Волгоградская область,2023,315418.4865219514,288113.0301962839,RandomForest,real
Вологодская область,2023,429405.3082239405,402844.64874398394,RandomForest,real
Воронежская область,2023,389067.3401915858,378221.5033627551,RandomForest,real
Еврейская автономная область,2023,359281.3576811212,326662.54692036915,RandomForest,real
Забайкальский край,2023,327810.7939382522,287522.4545661371,RandomForest,real
Ивановская область,2023,217171.9204701083,210252.1695521693,RandomForest,real
Иркутская область,2023,502166.2135546596,507922.87878843385,RandomForest,real
Кабардино-Балкарская Республика,2023,168714.0161553608,165855.14854718393,RandomForest,real
Калининградская область,2023,396306.5435409125,378463.2890978684,RandomForest,real
Калужская область,2023,360134.7670309712,345938.7109129763,RandomForest,real
Камчатский край,2023,739536.2661610274,662367.9934969757,RandomForest,real
Карачаево-Черкесская Республика,2023,172963.8152025323,172841.61587228836,RandomForest,real
Кемеровская область,2023,340334.6593021462,344926.67755996005,RandomForest,real
Кировская область,2023,291878.27925866784,188565.52607983132,RandomForest,real
Костромская область,2023,299428.57199983974,284711.87538460613,RandomForest,real
Краснодарский край,2023,415439.4914887564,396057.48417127586,RandomForest,real
Красноярский край,2023,613703.1758276881,630330.7570214999,RandomForest,real
Курганская область,2023,277906.080085655,269416.22549543146,RandomForest,real
Курская область,2023,384564.910048618,364078.0026737606,RandomForest,real
Ленинградская область,2023,538764.958251239,503007.2869443264,RandomForest,real
Липецкая область,2023,462572.71202436305,393432.2001729826,RandomForest,real
Магаданская область,2023,1143666.0243078608,1159778.7621041879,RandomForest,real
Москва,2023,1313093.0765836425,1201288.3731728916,RandomForest,real
Московская область,2023,480607.29270912445,449768.91270981095,RandomForest,real
Мурманская область,2023,636182.4236352916,703544.4909078672,RandomForest,real
Ненецкий автономный округ,2023,5398766.788823645,5581317.438090554,RandomForest,real
Нижегородская область,2023,460724.35995008354,403111.42355953716,RandomForest,real
Новгородская область,2023,450673.629318097,428373.078083891,RandomForest,real
Новосибирская область,2023,462964.5384618661,458214.6582112245,RandomForest,real
Омская область,2023,374912.4764694019,375686.57312879706,RandomForest,real
Оренбургская область,2023,485552.94905378344,462806.1580098963,RandomForest,real
Орловская область,2023,311098.47718494415,299013.9075951342,RandomForest,real
Пензенская область,2023,329529.0579208474,304155.85567096615,RandomForest,real
Пермский край,2023,442455.1649611886,421180.4121564787,RandomForest,real
Приморский край,2023,491399.1428412237,460922.4569546716,RandomForest,real
Псковская область,2023,253647.06947388683,243768.74359752637,RandomForest,real
Республика Адыгея,2023,227172.83629034768,213709.3529340521,RandomForest,real
Республика Алтай,2023,275622.106843749,260476.11517565083,RandomForest,real
Республика Башкортостан,2023,351554.8104749712,341001.2019786967,RandomForest,real
Республика Бурятия,2023,241848.4161115906,247518.52341509252,RandomForest,real
Республика Дагестан,2023,206090.21388718556,199710.36328771582,RandomForest,real
Республика Ингушетия,2023,103030.85051490935,104370.21274234602,RandomForest,real
Республика Калмыкия,2023,257251.09159226573,209196.91087445084,RandomForest,real
Республика Карелия,2023,400372.3927130561,369579.1326265822,RandomForest,real
Республика Коми,2023,655693.9134116344,660149.1872838306,RandomForest,real
Республика Крым,2023,228899.56218377515,213926.663676791,RandomForest,real
Республика Марий Эл,2023,267894.27890004194,251049.10455651736,RandomForest,real
Республика Мордовия,2023,276149.50853241456,259536.4384646793,RandomForest,real
Республика Саха (Якутия),2023,952935.8669600242,969186.2847275787,RandomForest,real
Республика Северная Осетия — Алания,2023,192590.14287746136,187437.10706438846,RandomForest,real
Республика Татарстан,2023,555596.255792626,533934.8504518068,RandomForest,real
Республика Тыва,2023,156925.0105485817,149818.81104222746,RandomForest,real
Республика Хакасия,2023,356628.7778841175,344695.0811822688,RandomForest,real
Ростовская область,2023,357506.4481707632,340919.1233953622,RandomForest,real
Рязанская область,2023,341194.79507589777,328635.61500388803,RandomForest,real
Самарская область,2023,412243.97784551076,384281.87155295984,RandomForest,real
Санкт-Петербург,2023,737937.2244132261,767874.6728522234,RandomForest,real
Саратовская область,2023,311793.489846204,302318.09907613066,RandomForest,real
Сахалинская область,2023,1749156.011548182,1726723.083789652,RandomForest,real
Свердловская область,2023,506279.5214700388,462890.576578449,RandomForest,real
Севастополь,2023,196697.94464221323,185076.35764177394,RandomForest,real
Смоленская область,2023,338316.53283687145,316063.4913014454,RandomForest,real
Ставропольский край,2023,260249.16623451997,231406.55781432727,RandomForest,real
Тамбовская область,2023,341816.8103527767,316788.4281755323,RandomForest,real
Тверская область,2023,303577.2823518323,273789.57055692846,RandomForest,real
Томская область,2023,449701.898722788,427998.81770505203,RandomForest,real
Тульская область,2023,449705.6568355273,394834.4770894424,RandomForest,real
Тюменская область (без автономных округов),2023,657783.8933884006,642336.9357039288,RandomForest,real
Удмуртская Республика,2023,403153.1025234335,369570.06543557975,RandomForest,real
Ульяновская область,2023,290230.47540406155,271170.96901926136,RandomForest,real
Хабаровский край,2023,525100.9055441867,492071.17757504166,RandomForest,real
Ханты-Мансийский автономный округ — Югра,2023,1786544.672183325,1744292.3670320448,RandomForest,real
Челябинская область,2023,407905.96085536666,373422.55130486295,RandomForest,real
Чеченская Республика,2023,143644.79343197966,125317.2108466403,RandomForest,real
Чувашская Республика,2023,260856.81484856477,247105.47506529663,RandomForest,real
Чукотский автономный округ,2023,1513865.2463974026,1387967.6671742278,RandomForest,real
Ямало-Ненецкий автономный округ,2023,4952923.548291282,5490537.927403907,RandomForest,real
Ярославская область,2023,425510.8312337746,400168.2655120158,RandomForest,real
Алтайский край,2020,227739.31299440213,234178.17282765545,GradientBoosting,real
Амурская область,2020,400829.52349386265,412741.879904938,GradientBoosting,real
Архангельская область (без автономного округа),2020,416417.81445469544,422406.60901930026,GradientBoosting,real
Астраханская область,2020,407447.7440564408,410246.7376633564,GradientBoosting,real
Белгородская область,2020,503214.9278486877,515201.3207886958,GradientBoosting,real
Брянская область,2020,251020.77724468097,251811.2108653399,GradientBoosting,real
Владимирская область,2020,291553.0850044231,294071.8877188772,GradientBoosting,real
Волгоградская область,2020,283955.9091403345,293887.5003394646,GradientBoosting,real
Вологодская область,2020,416563.9215150353,429413.60767653055,GradientBoosting,real
Воронежская область,2020,364301.6461857617,382667.802860355,GradientBoosting,real
Еврейская автономная область,2020,307015.96972185915,305609.2125228986,GradientBoosting,real
Забайкальский край,2020,274015.8676820883,266579.320565898,GradientBoosting,real
Ивановская область,2020,192852.7340020176,192206.23602259136,GradientBoosting,real
Иркутская область,2020,454531.5235447815,473610.2904853064,GradientBoosting,real
Кабардино-Балкарская Республика,2020,139073.37207836995,143076.34589295587,GradientBoosting,real
Калининградская область,2020,376906.8219032518,384750.94518096413,GradientBoosting,real
Калужская область,2020,361799.3285047013,382092.3855250813,GradientBoosting,real
Камчатский край,2020,659137.216645941,664890.0703074668,GradientBoosting,real
Карачаево-Черкесская Республика,2020,144217.6612724874,149796.69221124292,GradientBoosting,real
Кемеровская область,2020,311034.71478511405,325072.51322623657,GradientBoosting,real
Кировская область,2020,251233.7467646491,247380.9382539917,GradientBoosting,real
Костромская область,2020,262636.0550751642,276108.7172084608,GradientBoosting,real
Краснодарский край,2020,342627.7997760163,355410.92453557515,GradientBoosting,real
Красноярский край,2020,593084.4305717339,642279.2726319464,GradientBoosting,real
Курганская область,2020,233560.0989987592,242042.47107101837,GradientBoosting,real
